Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
sanbharnt,संभ्रांत,संभारण,False,0.34098851722416373
sanyog,संयुक्त,संयोग,False,0.3409034190167207
sanyukt,संयुक्त,संयुक्त,True,0.3410678642714571
sanyukta,संयुक्त,संयुक्त,True,0.3412322274881517
sanyukta,संयुक्ता,संयुक्त,False,0.34114713216957604
sanyogvash,संयोगवश,संयोग्वाश,False,0.3410620792819746
sanyojan,संयोजन,सन्योजन,False,0.34097706879361916
sanyojanon,संयोजनों,संयोजनों,True,0.34114129080488415
sanyojnon,संयोजनों,संयोजनों,True,0.34130543099152966
samvedikaran,संवेदीकरण,संवेदिकालन,False,0.3412204234122042
sanvedikaran,संवेदीकरण,संवेदीकरण,True,0.3413844621513944
samshayon,संशयों,सम्शायों,False,0.3412994772218073
sanshayon,संशयों,संशायों,False,0.34121453459432555
sanshyon,संशयों,सांश्यों,False,0.34112963423737247
sanskaar,संस्कार,संसकर,False,0.341044776119403
sanskar,संस्कार,संसकर,False,0.34095996020890323
sanskaari,संस्कारी,संसकारी,False,0.34087518647439086
sanskari,संस्कारी,संसकरी,False,0.3407904548844146
sanskrit,संस्कृत,संस्कृत,True,0.34095427435387676
sanskurt,संस्कृत,सांसकर्त,False,0.3408695652173913
sanskritiyan,संस्कृतियां,संस्कृतियां,True,0.3410332836562345
sanskrutiyan,संस्कृतियां,संस्कृतियां,True,0.34119692078470326
sanskritiyon,संस्कृतियों,संस्कृतियों,True,0.3413604766633565
sanskrutiyon,संस्कृतियों,संस्कृतियों,True,0.341523951352693
sanasthit,संस्थित,सनस्थित,False,0.341439205955335
sansthit,संस्थित,संस्थित,True,0.3416025800049616
sanasthita,संस्थिता,सनस्थिता,False,0.34151785714285715
sansthita,संस्थिता,संस्थिता,True,0.3416811306719564
sakara,सकरा,सकारा,False,0.3415964303420922
sakra,सकरा,सकरा,True,0.3417596034696406
sakshan,सक्शन,सक्षण,False,0.34167492566897917
suction,सक्शन,सक्शन,True,0.34183799851374785
sacchidanand,सच्चिदानंद,सच्चेदनांड,False,0.34175334323922735
sachhidanand,सच्चिदानंद,सच्यदिंगंद,False,0.34166872988363456
sachidanand,सच्चिदानंद,साकीदनगंद,False,0.3415841584158416
sajja,सज्जा,सजा,False,0.3414996288047513
sat,सत,सात,False,0.3414151410192974
satpal,सतपाल,सत्पाल,False,0.3413306950284442
satluj,सतलुज,सतलुज,True,0.3414935707220574
sataane,सताने,सताने,True,0.34165636588380716
satane,सताने,सतने,False,0.34157192288680177
sate,सते,सते,True,0.34173461823573015
satti,सत्ती,सत्ती,True,0.34189723320158105
satvat,सत्वत,सत्वत,True,0.34205976784391207
sadanand,सदानंद,सदानंद,True,0.3422222222222222
sapane,सपने,सना,False,0.3421377437669711
sapne,सपने,सपने,True,0.3423000987166831
sapney,सपने,सपने,True,0.34246237355045644
saparivaar,सपरिवार,सपरिवार,True,0.3426245683275777
sapariwar,सपरिवार,सपरिवार,True,0.34278668310727495
sparivar,सपरिवार,स्प्रीवार,False,0.3427021696252465
sapaat,सपाट,सपात,False,0.3426176978062608
sapat,सपाट,सपत,False,0.342533267619517
sapate,सपाटे,सपते,False,0.34244887903424487
sapatey,सपाटे,सपते,False,0.34236453201970446
saptakranti,सप्तक्रांति,सप्तकरणीत,False,0.3422802265451859
saptkraanti,सप्तक्रांति,सप्तकर्णीत,False,0.34219596258000984
saptapadi,सप्तपदी,सप्तपादी,False,0.34211174009352696
saptpadi,सप्तपदी,सप्तपादी,False,0.3420275590551181
saptari,सप्तरी,सप्तरी,True,0.3421894218942189
sapramaan,सप्रमाण,सम्रापण,False,0.34210526315789475
sapraman,सप्रमाण,सप्रमण,False,0.3420211458077207
submit,सबमिट,सब्मित,False,0.341937069813176
sabmission,सबमिशन,साक्सिमासन,False,0.34185303514376997
submission,सबमिशन,सब्मिसन,False,0.34176904176904177
sabhaein,सभाएं,सभाएं,True,0.341930729550479
sabhaen,सभाएं,सभाएं,True,0.3420923379174853
sabhayen,सभाएं,सभाएं,True,0.3422538669285539
sabhen,सभाएं,सभेन,False,0.34216985763377517
sabhasadon,सभासदों,साभासातों,False,0.34208588957055214
sabhyata,सभ्यता,सभ्यता,True,0.34224730127576053
samjhoonga,समझूंगा,समझुंगा,False,0.34216335540838855
samjhunga,समझूंगा,समझुंगा,False,0.3420794507111329
samjhungaa,समझूंगा,समझुंगा,False,0.34199558715371414
saman,समन,समन,True,0.34215686274509804
samanvayaka,समन्वयक,समन्यवागा,False,0.34207302131830436
samanwayaka,समन्वयक,समन्यवागा,False,0.3419892209701127
samnvyak,समन्वयक,सामान्यवाद,False,0.3419054616703404
samaadhaan,समाधान,समाधान,True,0.3420666013712047
samadhan,समाधान,समाधन,False,0.3419828641370869
samadhiyon,समाधियों,समाधियों,True,0.342143906020558
samadjiyon,समाधियों,समाजियों,False,0.3420601908490335
samalakha,समालखा,समालखा,True,0.3422211350293542
samalakhaa,समालखा,समाखला,False,0.3421374419173392
samahaar,समाहार,समहार,False,0.3420537897310513
samahar,समाहार,समहर,False,0.3419701784404791
samitiyan,समितियां,समीतियां,False,0.34188660801564025
sametati,समेटती,समेटती,True,0.3420473979965795
sametti,समेटती,समेतती,False,0.3419638495359062
sarka,सरका,सरका,True,0.34212454212454213
sarkaa,सरका,सरका,True,0.34228515625
sarkarein,सरकारें,सरकरें,False,0.34220161093483037
sarkaren,सरकारें,सरकरें,False,0.3421181063933626
sarkaaron,सरकारों,सरकारों,True,0.3422786045376921
sarkaron,सरकारों,सरकारों,True,0.34243902439024393
sargana,सरगना,सर्गना,False,0.3423555230431602
sarganaon,सरगनाओं,सर्गाणों,False,0.34227206240858116
sargi,सरगी,सरगी,True,0.3424323665610529
sarguja,सरगुजा,सरगुजा,True,0.3425925925925926
sarjuga,सरगुजा,सरजूगा,False,0.3425091352009744
sarsa,सरसा,सरसा,True,0.3426692644909888
sarsaa,सरसा,सरसा,True,0.34282931580228876
sarahind,सरहिंद,सारहिंद,False,0.3427458617332035
sarhind,सरहिंद,सरहिंद,True,0.34290581650036506
sirhind,सरहिंद,सिरहिंद,False,0.3428223844282238
saraaha,सराहा,सराह,False,0.34273899294575527
saraha,सराहा,सराहा,True,0.3428988326848249
saraahi,सराही,साराही,False,0.3428154631655726
sarahi,सराही,सारही,False,0.34273213417598447
salaahkar,सलाहकार,सलाखारू,False,0.34264884568651277
salahkaar,सलाहकार,सलाहकार,True,0.3428085519922255
salahkar,सलाहकार,सलाकारु,False,0.34272528540199176
saleeb,सलीब,सलीब,True,0.3428848955803788
salib,सलीब,सलीब,True,0.3430444282592862
select,सलेक्ट,सेलेक्ट,False,0.3429611650485437
saltanat,सल्तनत,सलतनात,False,0.34287794224702745
saltnat,सल्तनत,सल्तनात,False,0.34279475982532753
savaal,सवाल,सावल,False,0.34271161775406256
saval,सवाल,सावल,False,0.3426285160038797
sawaal,सवाल,सावल,False,0.34254545454545454
sawal,सवाल,सावल,False,0.34246243334949106
sahakalaakar,सहकलाकार,सहकाकाराल,False,0.34237945238672157
sahakalakar,सहकलाकार,सहकाकालम,False,0.342296511627907
sahkalakar,सहकलाकार,सहकाकारकर,False,0.3422136110438363
sahadev,सहदेव,सहदेव,True,0.3423728813559322
sahdev,सहदेव,सहदेव,True,0.3425320745582183
sahrawat,सहरावत,सहारवत,False,0.3424491771539206
sherawat,सहरावत,शेरावत,False,0.3423663198645052
sahooliyata,सहूलियत,सहूलियता,False,0.34228350266086116
sahuliyat,सहूलियत,सहूलियत,True,0.34244256348246677
sahuuliyata,सहूलियत,सहूलियता,False,0.34235976789168276
saanketika,सांकेतिक,सांकेतिका,False,0.34227701232777374
sanketik,सांकेतिक,संकेटिक,False,0.34219429676172064
