Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
supachy,सुपाच्य,सुपाच्य,True,0.41133584195672623
supachya,सुपाच्य,सुपाच्य,True,0.41147425346814015
supachye,सुपाच्य,सुपाच्य,True,0.4116125999059709
subhaay,सुभाय,सुभाय,True,0.4117508813160987
subhay,सुभाय,सुभाय,True,0.4118890977443609
surveen,सुरवीन,सुर्वीन,False,0.41179234202490017
survin,सुरवीन,सुर्विन,False,0.41169563175199625
surana,सुराणा,सुरना,False,0.411598966893637
sulkhan,सुलखान,सुलखान,True,0.41173708920187796
suljaayi,सुलझाई,सुल्जायी,False,0.4116404599859188
suljayi,सुलझाई,सुल्जाई,False,0.4115438761145002
suljhai,सुलझाई,सुलझाई,True,0.41168191414496835
sulzai,सुलझाई,सुलझाई,True,0.41181988742964354
sultana,सुलताना,सुल्ताना,False,0.41172332942555684
sulaati,सुलाती,सुलाती,True,0.4118612283169245
sulati,सुलाती,सुलती,False,0.4117647058823529
susanskrit,सुसंस्कृत,सुसंस्कृत,True,0.4119025304592315
susanskrut,सुसंस्कृत,सुसंस्कृत,True,0.4120402904661513
suhagin,सुहागिन,सुहागिन,True,0.41217798594847777
soond,सूंड़,सूंड,False,0.41208147974713183
sund,सूंड़,सुंड,False,0.41198501872659177
suiyan,सूइयां,सुइयां,False,0.4118886028551369
sukhati,सूखती,सूखती,True,0.41202620496022463
sukhti,सूखती,सूखती,True,0.41216374269005845
sukhakar,सूखाकर,सुखाकर,False,0.41206735266604305
soochak,सूचक,सूचक,True,0.4122048164601356
suchak,सूचक,सूचक,True,0.4123422159887798
sooja,सूजा,सूजा,True,0.412479551297032
suja,सूजा,सूजा,True,0.41261682242990655
suba,सूबा,सुबा,False,0.41252043914973135
sube,सूबे,सूबे,True,0.4126576366184026
sooraj,सूरज,सूरज,True,0.41279477002101334
suraj,सूरज,सुरज,False,0.4126984126984127
surinaam,सूरीनाम,सुरीनाम,False,0.41260210035005834
surinama,सूरीनाम,सुरीनामा,False,0.41250583294447035
suriname,सूरीनाम,सुरीनामे,False,0.41240961045019825
suryadev,सूर्यदेव,सूर्यादेव,False,0.4123134328358209
sendha,सेंधा,सेंधा,True,0.4124504546514339
senvai,सेंवई,सेंवाई,False,0.41235431235431236
sevai,सेंवई,सेवाई,False,0.4122582148683291
sensing,सेंसिंग,सेंसिंग,True,0.4123951537744641
sexual,सेक्सुअल,सेक्सल,False,0.41229909154437455
saturday,सेटरडे,सतुर्दाय,False,0.4122030740568235
seti,सेटी,सेती,False,0.4121071012805588
seto,सेटो,सेटो,True,0.412243947858473
seth,सेथ,सेठ,False,0.4121480102397021
safety,सेफ्टी,सेफेटी,False,0.41205211726384366
semen,सेमिन,सेमेन,False,0.4119562688997441
semin,सेमिन,सेमिन,True,0.41209302325581393
self,सेल्फ,सेल्फ,True,0.41222971401999536
selfie,सेल्फी,सेल्फाइ,False,0.4121338912133891
save,सेव,सेव,True,0.4122705089472461
sev,सेव,सेव,True,0.412407063197026
sevakon,सेवकों,सेवकों,True,0.4125435540069686
sevkon,सेवकों,सेवकों,True,0.41267998142127266
samuels,सैम्युल्स,सामूएल्स,False,0.4125841653122823
celery,सैलरी,सेलेरी,False,0.4124883936861653
salary,सैलरी,सालारी,False,0.4123926665119517
sakar,सॉकर,साकर,False,0.4122969837587007
socar,सॉकर,सोसार,False,0.4122013453954999
soccer,सॉकर,सोसर,False,0.41210575139146566
songs,सॉन्ग्स,सोंग्स,False,0.4120102017157431
solicitor,सॉलिसिटर,सॉलीसिटर,False,0.41191469633750577
sochane,सोचने,सोचने,True,0.41205098493626885
sochne,सोचने,सोचने,True,0.41218721037998146
sonu,सोनू,सोनू,True,0.41232337271253183
soma,सोमा,सोमा,True,0.4124594719777675
spma,सोमा,स्पमा,False,0.412363973141931
somi,सोमी,सोमी,True,0.4125
soy,सोय,सो,False,0.41240453598704
soya,सोया,सोया,True,0.4125404905136511
solitaire,सोलिटेयर,सोलिटेयर,True,0.412676382142031
soharai,सोहराई,सोहराई,True,0.4128122109158187
sohrai,सोहराई,सोहराई,True,0.41294797687861273
sohaval,सोहावल,सोहावल,True,0.41308368007397134
sohawal,सोहावल,सोहावल,True,0.41321932054541255
saunpane,सौंपने,सौंपने,True,0.41335489833641403
sonpne,सौंपने,सोनपने,False,0.41325941325941323
scala,स्काला,स्केला,False,0.41316397228637414
skala,स्काला,सक्का,False,0.4130685753867467
ski,स्की,स्क्की,False,0.41297322253000923
scootaron,स्कूटरों,स्कूटरों,True,0.41310870066928224
scooteron,स्कूटरों,स्कूटरों,True,0.41324411628980157
skootaron,स्कूटरों,स्कूतरों,False,0.41314878892733564
scandinavia,स्कैंडिनेविया,स्कैंडिनविया,False,0.4130535055350554
scaining,स्कैनिंग,स्केनिंग,False,0.41295826608254554
scanning,स्कैनिंग,स्केनिंग,False,0.41286307053941906
squash,स्क्वाश,स्क्वाश,True,0.41299838672505185
squash,स्क्वैश,स्क्वाश,False,0.4129032258064516
skhalan,स्खलन,स्खलन,True,0.4130384703985257
stain,स्टैन,स्टेन,False,0.41294334408106864
stan,स्टैन,स्टन,False,0.4128482615703431
stop,स्टॉप,स्तॉप,False,0.4127532228360958
stops,स्टॉप्स,स्टॉप्स,True,0.41288837744533946
stone,स्टोन,स्टोन,True,0.41302346985734006
straws,स्ट्रास,स्ट्रास्स,False,0.41292845640671727
stress,स्ट्रास,स्ट्रेस,False,0.4128334866605336
stra,स्ट्रे,स्त्रा,False,0.41273856058864106
stray,स्ट्रे,स्ट्रे,True,0.4128735632183908
stre,स्ट्रे,स्ट्रे,True,0.4130085037922317
strocks,स्ट्रोक्स,स्ट्रॉक्स,False,0.41291360294117646
strokes,स्ट्रोक्स,स्ट्रोक्स,True,0.4130484723179417
stan,स्तन,स्टन,False,0.4129536058796509
stanadhari,स्तनधारी,स्तनाधारी,False,0.41285878300803674
standhaari,स्तनधारी,स्तनधारी,True,0.4129935720844812
standhari,स्तनधारी,स्तनधारी,True,0.41312829928850126
sthiti,स्तिथि,स्थिती,False,0.4130335016062414
stithi,स्तिथि,स्तिथी,False,0.41293874741913283
stuti,स्तुति,स्तूती,False,0.41284403669724773
sthitiyaan,स्थितियां,स्थितियां,True,0.41297867461591375
sthitiyan,स्थितियां,स्थितियां,True,0.4131132508023842
sthitiyon,स्थितियों,स्थितियों,True,0.4132477652991061
sthool,स्थूल,स्थूल,True,0.41338221814848763
sthul,स्थूल,स्थूल,True,0.413516609392898
sthoolta,स्थूलता,स्थूलता,True,0.4136509390746679
sthulata,स्थूलता,स्थुलता,False,0.41355621708266543
sneakers,स्नीकर्स,स्नीकर्स,True,0.41369047619047616
snickers,स्नीकर्स,स्निकर्स,False,0.4135957885099565
snikarse,स्नीकर्स,स्निकर्स,False,0.41350114416475975
spear,स्पीयर,स्पेयर,False,0.41340654312514297
spell,स्पेल,स्पेल,True,0.41354071363220496
spelar,स्पेलर,स्पेलर,True,0.4136748227761262
speller,स्पेलर,स्पेलर,True,0.41380887059899407
sprint,स्प्रिट,स्प्रिंट,False,0.4137142857142857
sprit,स्प्रिट,स्प्रित,False,0.41361974405850094
spray,स्प्रे,स्प्रे,True,0.41375371258853094
spry,स्प्रे,स्प्री,False,0.41365920511649157
sfoorti,स्फूर्ति,सफूर्ती,False,0.4135647408084037
sfurti,स्फूर्ति,स्फूर्ती,False,0.4134703196347032
sphoorti,स्फूर्ति,स्फूर्ति,True,0.41360419995434833
slide,स्लाइड,स्लाइड,True,0.41373801916932906
slider,स्लाइडर,स्लाइडर,True,0.4138717773214693
slaaidon,स्लाइडों,स्लाइड़ों,False,0.4137773722627737
slidon,स्लाइडों,स्लीडन,False,0.4136830102622577
sliders,स्लाइड्स,स्लाइडर्स,False,0.41358869129046966
